text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Guy you are wicked 🤣🤣 Even a mad woman gets at least one toaster every week na,English,1,Neutral,0,Guy you are wicked 🤣🤣 Even a mad woman gets at least one toaster every week na,78,17,0.0,0.0,False,eng_Latn,0.9510551691055298,English,False,test
: U either don’t know wat Islam is all about or not a real Musl…,English,0,Not Hate,12,U either don’t know wat Islam is all about or not a real Musl…,62,14,0.0,0.0,False,eng_Latn,0.9984235763549804,English,False,test
Northerners spitting trash as usual.. The end of This unhealthy romance btw the North n South is long overdue.. Our way of life n ideologies r way diff..,English,2,Hate,15,Northerners spitting trash as usual.. The end of This unhealthy romance btw the North n South is long overdue.. Our way of life n ideologies r way diff..,153,28,0.0,0.0,False,eng_Latn,0.9838938117027284,English,False,test
Absolutely right; Arewa pastors went for excursion at the Aso Rock villa just to disgrace themselves.,English,2,Hate,24,Absolutely right; Arewa pastors went for excursion at the Aso Rock villa just to disgrace themselves.,101,16,0.0,0.0,False,eng_Latn,0.9971919059753418,English,False,test
Just the one new follower today found welcome tracked by LINK,English,0,Not Hate,26,Just the one new follower today found welcome tracked by,56,10,0.0,0.0,False,eng_Latn,0.9983662962913512,English,False,test
All na wash. Religion that is known from the day Mohammed founded to religion of blood letting. Why do you classify this as religious war. We are in the twenty first century. No more deceit. It is purely Fulanis quest for conquest and must be resisted.,English,2,Hate,28,All na wash. Religion that is known from the day Mohammed founded to religion of blood letting. Why do you classify this as religious war. We are in the twenty first century. No more deceit. It is purely Fulanis quest for conquest and must be resisted.,252,46,0.0,0.0,False,eng_Latn,0.9986672401428224,English,False,test
: Females ALWAYS blame getting fat on birth control. . You like SNACKS!!!,English,2,Hate,51,Females ALWAYS blame getting fat on birth control. . You like SNACKS!!!,71,12,0.0,0.0,False,eng_Latn,0.9974770545959472,English,False,test
: Terrible things.. Gun shots everywhere in Oyigbo. I’m there. No sleeping for us tonight. Fulani boys escorted by the Niger…,English,0,Not Hate,54,Terrible things.. Gun shots everywhere in Oyigbo. I’m there. No sleeping for us tonight. Fulani boys escorted by the Niger…,123,20,0.0,0.0,False,eng_Latn,0.9974910616874696,English,False,test
See this idiot talking about politics again! Ani weyrey niyin se!!!,English,1,Neutral,58,See this idiot talking about politics again! Ani weyrey niyin se!!!,67,11,0.0,0.0,False,eng_Latn,0.7830263376235962,English,False,test
"Nigeria is not a normal country that's why 80% aren't normal people. ""saner clime"" that's what we call countries like USA, UK and others. That tells you a lot about the mental health of Nigerians. Unnecessary anger. LINK",English,1,Neutral,66,"Nigeria is not a normal country that's why 80% aren't normal people. ""saner clime"" that's what we call countries like USA, UK and others. That tells you a lot about the mental health of Nigerians. Unnecessary anger.",215,37,0.0,0.0,False,eng_Latn,0.9992035031318665,English,False,test
