text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"yeye oge!! Eyi gaju! Luv dat top of urs, u luk fabulous&amp;cute in it",English,0,Not Hate,6,"yeye oge!! Eyi gaju! Luv dat top of urs, u luk fabulous&amp;cute in it",70,14,0.0,0.0,False,uzn_Latn,0.2207859456539154,Other,True,val
"Ngozi Okonjo Iweala maintained her native name despite her exposures &amp; achievements.. But you'll see one coconut head girl forming porch with tore pant answering mhiz this mhiz that, itz this itz that... Etibôlibó",English,1,Neutral,30,"Ngozi Okonjo Iweala maintained her native name despite her exposures &amp; achievements.. But you'll see one coconut head girl forming porch with tore pant answering mhiz this mhiz that, itz this itz that... Etibôlibó",217,34,0.0,0.0,False,eng_Latn,0.9739194512367249,English,False,val
Who gave this niggur this matter to handle?,English,0,Not Hate,32,Who gave this niggur this matter to handle?,43,8,0.0,0.0,False,eng_Latn,0.9915534257888794,English,False,val
"“DRUGS AGAIN""..hate sickness",English,0,Not Hate,41,"“DRUGS AGAIN""..hate sickness",28,3,0.0,0.0,False,eng_Latn,0.4394324719905853,English,False,val
A beautiful religion like Islam needs no Introduction.They are brainwashed in to practicing Islam the wrong way and killing innocent people and spare no children 👶. What an Irony and future wasted by associating with the devil called ISIS(DAESH)!,English,0,Not Hate,57,A beautiful religion like Islam needs no Introduction.They are brainwashed in to practicing Islam the wrong way and killing innocent people and spare no children 👶. What an Irony and future wasted by associating with the devil called ISIS(DAESH)!,246,39,0.0,0.0,False,eng_Latn,0.9777955412864684,English,False,val
:Smarter people and people with high IQs are more likely to fall for tricks and scams. They tend to think they're immune to mistakes,English,0,Not Hate,59,Smarter people and people with high IQs are more likely to fall for tricks and scams. They tend to think they're immune to mistakes,131,24,0.0,0.0,False,eng_Latn,0.9998257756233216,English,False,val
"Yhup I love Malo gurls "": Hausa/Fulani girls are the cutest girls in Nigeria! Believe it or not :|""",English,0,Not Hate,70,"Yhup I love Malo gurls "": Hausa/Fulani girls are the cutest girls in Nigeria! Believe it or not :|""",99,19,0.0,0.0,False,eng_Latn,0.9371231198310852,English,False,val
"Parasites,Pretenders and interlopers should stop poking their noses in the affairs of muslims",English,0,Not Hate,87,"Parasites,Pretenders and interlopers should stop poking their noses in the affairs of muslims",93,13,0.0,0.0,False,eng_Latn,0.9936218857765198,English,False,val
"My boyfriend is not allowed to sing in public, these hoes may just start falling him you know these love guys with goood voice!!!",English,2,Hate,90,"My boyfriend is not allowed to sing in public, these hoes may just start falling him you know these love guys with goood voice!!!",129,24,0.0,0.0,False,eng_Latn,0.9972920417785645,English,False,val
"They shoot into the air when it's Fulani jihades terrorists, but will shoot point blank on peaceful protesters. Terrorists in uniform",English,2,Hate,103,"They shoot into the air when it's Fulani jihades terrorists, but will shoot point blank on peaceful protesters. Terrorists in uniform",133,21,0.0,0.0,False,eng_Latn,0.9960851073265076,English,False,val
