text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ya ku Arewa Twitter, Naga Hausa na yanzu na zamani Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",Hausa,1,Neutral,364,"Ya ku Arewa Twitter, Naga Hausa na yanzu na zamani Duk wanda yah zagi yaranmu nah Hausa kuh cimasa uwa.",103,20,0.0,0.0,False,hau_Latn,0.99846088886261,Hausa,False,test
"OMG gay guys ne don haka mai kyau da fashion, Ina da wani gay BFF don haka mu cud shop 2geda",Hausa,0,Not Hate,1742,"OMG gay guys ne don haka mai kyau da fashion, Ina da wani gay BFF don haka mu cud shop 2geda",92,21,0.0,0.0,False,hau_Latn,0.9946932196617126,Hausa,False,test
Jonathan wanda ya dauki kwanaki 18 don ya yarda cewa BH ya sace ' yan matan Chibok,Hausa,0,Not Hate,269,Jonathan wanda ya dauki kwanaki 18 don ya yarda cewa BH ya sace ' yan matan Chibok,82,17,0.0,0.0,False,hau_Latn,0.9999295473098756,Hausa,False,test
Sai dai idan ka tuba ka yi baftisma za ka ƙone a jahannama. abu daya kawai halal ba shine zama Kirista.,Hausa,0,Not Hate,4534,Sai dai idan ka tuba ka yi baftisma za ka ƙone a jahannama. abu daya kawai halal ba shine zama Kirista.,103,21,0.0,0.0,False,hau_Latn,0.9999582767486572,Hausa,False,test
Yoruba boys ba su san abin da suka kira da sauri... za su yi maka kama ko da brigade na masu gadi suna zuwa a sirens,Hausa,1,Neutral,938,Yoruba boys ba su san abin da suka kira da sauri... za su yi maka kama ko da brigade na masu gadi suna zuwa a sirens,116,26,0.0,0.0,False,hau_Latn,0.999886155128479,Hausa,False,test
"Allah ya taimake ni, ina fata wannan numskull mai suna Daddy Freeze ba Yoruba ba ne! irin wannan banza mai magana da banza da irin wannan amincewa!",Hausa,1,Neutral,1663,"Allah ya taimake ni, ina fata wannan numskull mai suna Daddy Freeze ba Yoruba ba ne! irin wannan banza mai magana da banza da irin wannan amincewa!",147,27,0.0,0.0,False,hau_Latn,1.0000039339065552,Hausa,False,test
Ba za ka yi nasara ba,Hausa,1,Neutral,606,Ba za ka yi nasara ba,21,6,0.0,0.0,False,hau_Latn,0.8389174342155457,Hausa,False,test
Na ƙaunaci kiɗa kamar yadda na ƙaunaci zaki!,Hausa,2,Hate,1425,Na ƙaunaci kiɗa kamar yadda na ƙaunaci zaki!,44,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"wannan wawa a bayan wannan kamara ba zai yi kyau tare da ku, bayan na biyan kuɗi za ku nuna mini disco hasken Abi?",Hausa,1,Neutral,1609,"wannan wawa a bayan wannan kamara ba zai yi kyau tare da ku, bayan na biyan kuɗi za ku nuna mini disco hasken Abi?",114,24,0.0,0.0,False,hau_Latn,0.9999799728393556,Hausa,False,test
"Dokar zama a gida ta 'yan asalin Biafra (IPOB) a ranar Litinin ta tabbatar da cikakken bin doka a biranen jihar Anambra. Kasuwannin, bankuna, wuraren ajiye motoci da sauran wuraren kasuwanci, gami da makarantu da ofisoshin gwamnati, an kulle su.",Hausa,0,Not Hate,3544,"Dokar zama a gida ta 'yan asalin Biafra (IPOB) a ranar Litinin ta tabbatar da cikakken bin doka a biranen jihar Anambra. Kasuwannin, bankuna, wuraren ajiye motoci da sauran wuraren kasuwanci, gami da makarantu da ofisoshin gwamnati, an kulle su.",245,40,0.0,0.0,False,hau_Latn,1.0,Hausa,False,test
Biafra ta ci yaƙin.,Hausa,0,Not Hate,2654,Biafra ta ci yaƙin.,19,4,0.0,0.0,False,hau_Latn,0.9999910593032836,Hausa,False,test
Ka yi kyau Babe,Hausa,0,Not Hate,1286,Ka yi kyau Babe,15,4,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
"A Afirka ne kawai za ku ga al'adu masu ban mamaki... abin da irin rayuwar barbaric... idan Allah ya so su kasance kamar wannan, zai halicce su ta wannan hanyar....",Hausa,0,Not Hate,2428,"A Afirka ne kawai za ku ga al'adu masu ban mamaki... abin da irin rayuwar barbaric... idan Allah ya so su kasance kamar wannan, zai halicce su ta wannan hanyar....",163,30,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
"An kafa su ne don su yada ƙa'idodin addinin Islama, kuma waɗannan su ne batutuwa da masu bi suke bukatar su yi bimbini a kansu"".",Hausa,0,Not Hate,4580,"An kafa su ne don su yada ƙa'idodin addinin Islama, kuma waɗannan su ne batutuwa da masu bi suke bukatar su yi bimbini a kansu"".",128,25,0.0,0.0,False,hau_Latn,0.9999594688415528,Hausa,False,test
Ina jin tausayin ƙwaryarka mai rahusa wanda zai ci gaba da kunyata ka saboda tana cikin zafi koyaushe,Hausa,1,Neutral,1918,Ina jin tausayin ƙwaryarka mai rahusa wanda zai ci gaba da kunyata ka saboda tana cikin zafi koyaushe,101,18,0.0,0.0,False,hau_Latn,1.000005125999451,Hausa,False,test
Duk wani adadin da zan gode maka baba,Hausa,0,Not Hate,3355,Duk wani adadin da zan gode maka baba,37,8,0.0,0.0,False,hau_Latn,1.0000044107437134,Hausa,False,test
Wannan Yoruba mutane ne na gaskiya aljanu,Hausa,2,Hate,3644,Wannan Yoruba mutane ne na gaskiya aljanu,41,7,0.0,0.0,False,hau_Latn,0.9999715089797974,Hausa,False,test
"""Babu wani abu mai kyau, kana zaune a cikin birni, ba aiki mafi kyau, m hali!",Hausa,1,Neutral,4286,"Babu wani abu mai kyau, kana zaune a cikin birni, ba aiki mafi kyau, m hali!",76,16,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
: 'Yan takarar PDP = Ijaw + Hausa/Fulani - 'Yan takarar APC = Hausa/Fulani + Yoruba &amp; a faceless scum na duniya kira ga IGBO ...,Hausa,2,Hate,2920,Yan takarar PDP = Ijaw + Hausa/Fulani - 'Yan takarar APC = Hausa/Fulani + Yoruba &amp; a faceless scum na duniya kira ga IGBO ...,129,25,0.0,0.0,False,hau_Latn,0.9877102375030518,Hausa,False,test
"Idan PMB ta auri mata fiye da daya kamar dan takarar Zee oza, CAN za ta fito tana shan taba.",Hausa,1,Neutral,953,"Idan PMB ta auri mata fiye da daya kamar dan takarar Zee oza, CAN za ta fito tana shan taba.",92,20,0.0,0.0,False,hau_Latn,0.9999891519546508,Hausa,False,test
"'Yan Birtaniya miyagu ne, suna son bautar Afirka har abada, su ne dalilin da ya sa Boko Haram da Fulani kungiyoyin ta'addanci ba za su iya tsayawa a Najeriya ba, suna goyon bayan gwamnatin Najeriya ta kashe ta 'yan ƙasa saboda albarkatunta",Hausa,2,Hate,4532,"Yan Birtaniya miyagu ne, suna son bautar Afirka har abada, su ne dalilin da ya sa Boko Haram da Fulani kungiyoyin ta'addanci ba za su iya tsayawa a Najeriya ba, suna goyon bayan gwamnatin Najeriya ta kashe ta 'yan ƙasa saboda albarkatunta",238,42,0.0,0.0,False,hau_Latn,1.0000039339065552,Hausa,False,test
Dole ne gwamnatin da ta gabata ta sace kasafin kudin.,Hausa,1,Neutral,3407,Dole ne gwamnatin da ta gabata ta sace kasafin kudin.,53,10,0.0,0.0,False,hau_Latn,1.0000063180923462,Hausa,False,test
