text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Kullum kana sa ni hauka,Hausa,1,Neutral,2230,Kullum kana sa ni hauka,23,5,0.0,0.0,False,loz_Latn,0.7374904751777649,Other,True,val
Wata rana mai dadi,Hausa,0,Not Hate,2102,Wata rana mai dadi,18,4,0.0,0.0,False,hau_Latn,0.965481162071228,Hausa,False,val
"Saboda haka, ya dace Suleiman Johnson ya yi annabci game da wulakanta MNK maimakon Fulani makiyaya.",Hausa,0,Not Hate,2938,"Saboda haka, ya dace Suleiman Johnson ya yi annabci game da wulakanta MNK maimakon Fulani makiyaya.",99,16,0.0,0.0,False,hau_Latn,0.9998767375946044,Hausa,False,val
Abin mamaki ne!,Hausa,0,Not Hate,585,Abin mamaki ne!,15,3,0.0,0.0,False,hau_Latn,0.9996795654296876,Hausa,False,val
"'Yan mata da suke yin kamar su wauta ne domin suna ganin yana da kyau, suna bukatar a yi musu bulala a fuska da kwanon frying....",Hausa,1,Neutral,4281,"Yan mata da suke yin kamar su wauta ne domin suna ganin yana da kyau, suna bukatar a yi musu bulala a fuska da kwanon frying....",128,26,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
"To, idan ka samu zabi ba za ka zabi ni ba?",Hausa,2,Hate,4497,"To, idan ka samu zabi ba za ka zabi ni ba?",42,11,0.0,0.0,False,hau_Latn,0.9999712705612184,Hausa,False,val
"Komawa zuwa baya, ka nuna maka yadda gangstar ke motsawa, dope man, Ina bukatar dope bitch, zan iya qve ka duk dope shit",Hausa,2,Hate,3099,"Komawa zuwa baya, ka nuna maka yadda gangstar ke motsawa, dope man, Ina bukatar dope bitch, zan iya qve ka duk dope shit",120,23,0.0,0.0,False,hau_Latn,0.9984108805656432,Hausa,False,val
Ƙarƙashin ƙyama,Hausa,1,Neutral,1065,Ƙarƙashin ƙyama,15,2,0.0,0.0,False,hau_Latn,1.0000050067901611,Hausa,False,val
Idan haka ne nake koyarwa fa?,Hausa,0,Not Hate,2432,Idan haka ne nake koyarwa fa?,29,6,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Yoruba maza za su ba ka dubu biyar kuma za su so su tsotse ka da madara mai daraja dubu talatin.,Hausa,2,Hate,1580,Yoruba maza za su ba ka dubu biyar kuma za su so su tsotse ka da madara mai daraja dubu talatin.,96,21,0.0,0.0,False,hau_Latn,0.9999842643737792,Hausa,False,val
Addini mai kyau kamar addinin Islama ba ya bukatar gabatarwa. An wanke kwakwalwarsu don yin addinin Islama a hanyar da ba ta dace ba kuma su kashe mutane marasa laifi kuma ba su bar yara ba . Abin da ba'a da hankali da kuma makomar da aka ɓata ta hanyar yin tarayya da shaidan da ake kira ISIS ((DAESH)!,Hausa,0,Not Hate,57,Addini mai kyau kamar addinin Islama ba ya bukatar gabatarwa. An wanke kwakwalwarsu don yin addinin Islama a hanyar da ba ta dace ba kuma su kashe mutane marasa laifi kuma ba su bar yara ba . Abin da ba'a da hankali da kuma makomar da aka ɓata ta hanyar yin tarayya da shaidan da ake kira ISIS ((DAESH)!,303,59,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
Tsohon Sojojin Tsohon Sojojin,Hausa,2,Hate,3469,Tsohon Sojojin Tsohon Sojojin,29,4,0.0,0.0,False,hau_Latn,0.9439536333084106,Hausa,False,val
"A wannan almajiri na arewa, sun biya ka ka karyata zanga-zangar lumana kuma ka zo?",Hausa,2,Hate,725,"A wannan almajiri na arewa, sun biya ka ka karyata zanga-zangar lumana kuma ka zo?",82,15,0.0666666666666666,0.0,False,hau_Latn,0.99773508310318,Hausa,False,val
"Idan na ji wani wawa yana zagin Ebele Jonathan sake, ku jama'ar wawaye marasa iyawa ne.",Hausa,1,Neutral,4339,"Idan na ji wani wawa yana zagin Ebele Jonathan sake, ku jama'ar wawaye marasa iyawa ne.",87,16,0.0,0.0,False,hau_Latn,0.999924898147583,Hausa,False,val
Ka gaya musu su daina karya umarnin kotu ...,Hausa,0,Not Hate,2409,Ka gaya musu su daina karya umarnin kotu ...,44,9,0.0,0.0,False,hau_Latn,0.9991004467010498,Hausa,False,val
"""Masu ƙin cutar"".",Hausa,0,Not Hate,41,"Masu ƙin cutar"".",16,3,0.0,0.0,False,hau_Latn,0.999520778656006,Hausa,False,val
"Me yasa jarumin ka kanu yake kuka lokacin da ya ga manyan yara maza na arewa suna tuka BUGATTI a Abuja cewa gabas ba ta da ruwa don sha amma arewa tana amfani da kuɗin man fetur don jin daɗi, wanda yanzu ya tsaya 😂😂😂 mumu",Hausa,1,Neutral,1530,"Me yasa jarumin ka kanu yake kuka lokacin da ya ga manyan yara maza na arewa suna tuka BUGATTI a Abuja cewa gabas ba ta da ruwa don sha amma arewa tana amfani da kuɗin man fetur don jin daɗi, wanda yanzu ya tsaya 😂😂😂 mumu",221,46,0.0,0.0,False,hau_Latn,0.9999228715896606,Hausa,False,val
