text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ndị ọzọ na-agbachitere okwukwe ha mgbe ndị Kraịst na-emebi okwukwe ha mgbe ị na-adịghị akwado nna gị onye ga-ekwuchitere gị mgbe olu gị kwesịrị ịnụ.,Igbo,2,Hate,573,Ndị ọzọ na-agbachitere okwukwe ha mgbe ndị Kraịst na-emebi okwukwe ha mgbe ị na-adịghị akwado nna gị onye ga-ekwuchitere gị mgbe olu gị kwesịrị ịnụ.,148,25,0.0,0.0869565217391304,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ha sịrị na anyị bụ ndị na-ere ahịa ọgwụ na ndị na-ere ọgwụ ọjọọ mana ihe na-atọ ọchị bụ na ọbụna ndị na-eri ọgwụ ọjọọ na-esonyere mwakpo ahụ ma na-apụnara ndị nzuzu ọgwụ ọjọọ 😅🤣,Igbo,1,Neutral,2037,Ha sịrị na anyị bụ ndị na-ere ahịa ọgwụ na ndị na-ere ọgwụ ọjọọ mana ihe na-atọ ọchị bụ na ọbụna ndị na-eri ọgwụ ọjọọ na-esonyere mwakpo ahụ ma na-apụnara ndị nzuzu ọgwụ ọjọọ 😅🤣,177,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ụmụ agbọghọ na obere akpa na azụ na-enwe anyaụfụ mgbe niile na ndị na nnukwu nnukwu! Ọtụtụ ụmụ agbọghọ na nnukwu nnukwu bụghị niile ooo ha enweghị uche ha na-eche mgbe niile na ha kwesịrị inweta ihe niile n'efu lol! ụmụ agbọghọ na-ebubiga ibu elu na ala nwere otu ihe mkpali quote, REAL MEN EAT MEAT NOT BONE",Igbo,2,Hate,4628,"Ụmụ agbọghọ na obere akpa na azụ na-enwe anyaụfụ mgbe niile na ndị na nnukwu nnukwu! Ọtụtụ ụmụ agbọghọ na nnukwu nnukwu bụghị niile ooo ha enweghị uche ha na-eche mgbe niile na ha kwesịrị inweta ihe niile n'efu lol! ụmụ agbọghọ na-ebubiga ibu elu na ala nwere otu ihe mkpali quote, REAL MEN EAT MEAT NOT BONE",308,58,0.0172413793103448,0.0357142857142857,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M bu ezigbote iti gosi m otú i si na-eme ememe na Biafran ọkọlọtọ na m ga-eti gị mkpu. ị chọrọ onye na-anọchite anya Naija na mba otu na-efe Biafran ọkọlọtọ. ị chọrọ enyemaka,Igbo,0,Not Hate,3897,M bu ezigbote iti gosi m otú i si na-eme ememe na Biafran ọkọlọtọ na m ga-eti gị mkpu. ị chọrọ onye na-anọchite anya Naija na mba otu na-efe Biafran ọkọlọtọ. ị chọrọ enyemaka,174,34,0.0,0.0,False,ibo_Latn,1.000007390975952,Igbo,False,test
"Nke ahụ bụ ozi ọzọ ị na-enweta site na nwa agbọghọ ndịda mgbe ị na-akparịta ụka na ya bụ na ""Enweghị m data plz recharge ekwentị m"" onye iberibe ashawo ndị mmadụ",Igbo,2,Hate,561,"Nke ahụ bụ ozi ọzọ ị na-enweta site na nwa agbọghọ ndịda mgbe ị na-akparịta ụka na ya bụ na ""Enweghị m data plz recharge ekwentị m"" onye iberibe ashawo ndị mmadụ",161,32,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ bụrụ na ụfọdụ ndị dị ka gị, ụwa ga-aka mma.",Igbo,0,Not Hate,2955,"Ọ bụrụ na ụfọdụ ndị dị ka gị, ụwa ga-aka mma.",45,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Gosi ihe akaebe ma ọ bụ ihe akaebe,Igbo,1,Neutral,3958,Gosi ihe akaebe ma ọ bụ ihe akaebe,34,8,0.0,0.0,False,ibo_Latn,1.0000066757202148,Igbo,False,test
Ndị agha Naijiria a bụ ndị nnupụisi na-enweghị nsọpụrụ4nwanyi..Ha na-ebuso ụmụnwaanyị anyị agha ma na-egbu ha n'ugbo ha.,Igbo,2,Hate,2902,Ndị agha Naijiria a bụ ndị nnupụisi na-enweghị nsọpụrụ4nwanyi..Ha na-ebuso ụmụnwaanyị anyị agha ma na-egbu ha n'ugbo ha.,120,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Akụkọ: Ị bụ Igbo onye iberibe, hapụ Ekweremadu naanị ya A... LINK",Igbo,2,Hate,2454,"Akụkọ: Ị bụ Igbo onye iberibe, hapụ Ekweremadu naanị ya A...",60,11,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"Ekwenyesiri m ike na ọtụtụ ndị ọzọ ga-esonyere m na ndepụta Fani Kayode na ụbọchị ọ ga-agbada APC n'ụzọ gọọmentị..'Fulani Party,Fulani nke a &amp; that'..Onye iberibe ahụ ga-alaghachi na-abụ abụ otuto Buhari &amp; na-eme ya n'ihi na ọ na-eche na onye ọ bụla nwere ụdị nsogbu uche ya.",Igbo,1,Neutral,3017,"Ekwenyesiri m ike na ọtụtụ ndị ọzọ ga-esonyere m na ndepụta Fani Kayode na ụbọchị ọ ga-agbada APC n'ụzọ gọọmentị..'Fulani Party,Fulani nke a &amp; that'..Onye iberibe ahụ ga-alaghachi na-abụ abụ otuto Buhari &amp; na-eme ya n'ihi na ọ na-eche na onye ọ bụla nwere ụdị nsogbu uche ya.",283,48,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
