text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Nrụrụ aka dị ebe niile,Igbo,0,Not Hate,1781,Nrụrụ aka dị ebe niile,22,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ihe niile gbasara ndọrọ ndọrọ ọchịchị na ndị a Northern dummies,Igbo,2,Hate,4341,Ihe niile gbasara ndọrọ ndọrọ ọchịchị na ndị a Northern dummies,63,11,0.0909090909090909,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
Ọ bụ ya mere o ji kwuo na ọ bụ ya bụ onye na-eme ihe ike.,Igbo,0,Not Hate,6156,Ọ bụ ya mere o ji kwuo na ọ bụ ya bụ onye na-eme ihe ike.,57,16,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ka m chetara gị ntuliaka nke afọ 2011, gaa lee ma gee ntị n'ihe Buhari kwuru mgbe ọ na-agwa ìgwè ndị Fulanis okwu, mgbe ọ sịrị na ọ bụrụ na ọ merighị, mgbe ahụ ọ bụ rig, na mgbe rig ya, ọbara nke baboon na nkịta ga-asọpụta, na ndụ ndị na-enweghị ihe ha mere bụ ihe efu, ma nwoke ma nwaanyị,...",Igbo,0,Not Hate,2309,"Ka m chetara gị ntuliaka nke afọ 2011, gaa lee ma gee ntị n'ihe Buhari kwuru mgbe ọ na-agwa ìgwè ndị Fulanis okwu, mgbe ọ sịrị na ọ bụrụ na ọ merighị, mgbe ahụ ọ bụ rig, na mgbe rig ya, ọbara nke baboon na nkịta ga-asọpụta, na ndụ ndị na-enweghị ihe ha mere bụ ihe efu, ma nwoke ma nwaanyị,...",293,61,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"""Ọgwụ ọjọọ na-akpata ọrịa"".",Igbo,0,Not Hate,41,"Ọgwụ ọjọọ na-akpata ọrịa"".",26,4,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Mgbakwunye ndekọ ọhụrụ m MBNSnation LINK,Igbo,0,Not Hate,2315,Mgbakwunye ndekọ ọhụrụ m MBNSnation,35,5,0.0,0.0,False,ibo_Latn,0.9999843835830688,Igbo,False,val
"Onye iberibe ọzọ hụrụ ya, ọ ga-abụ ndị ndọrọndọrọ ọchịchị, ma ọ ga-eme gịnị?",Igbo,1,Neutral,3962,"Onye iberibe ọzọ hụrụ ya, ọ ga-abụ ndị ndọrọndọrọ ọchịchị, ma ọ ga-eme gịnị?",76,14,0.0,0.0,False,ibo_Latn,1.000002384185791,Igbo,False,val
Dị ka ọ dị n' ihe efu efu,Igbo,1,Neutral,4308,Dị ka ọ dị n' ihe efu efu,25,8,0.125,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ dị mma, ha ga-eme nke ọma. dị ka m kwuru azụmahịa a. Ọ dịghị ihe ọzọ. Ọ bụrụ na m rere ala m ma ọ bụ ihe nketa ezinụlọ ala gị. Ọ na-aghọ urs. Ọ dịghị ihe na-echegbu SG. Ọ bụrụ na ha pock-ọbụ imi too much. Gaa n'ụlọikpe. Ị ga-enweta ikpe ziri ezi. Nigerians dị njikere na-eduzi ziri ezi azụmahịa na fulani si",Igbo,0,Not Hate,3887,"Ọ dị mma, ha ga-eme nke ọma. dị ka m kwuru azụmahịa a. Ọ dịghị ihe ọzọ. Ọ bụrụ na m rere ala m ma ọ bụ ihe nketa ezinụlọ ala gị. Ọ na-aghọ urs. Ọ dịghị ihe na-echegbu SG. Ọ bụrụ na ha pock-ọbụ imi too much. Gaa n'ụlọikpe. Ị ga-enweta ikpe ziri ezi. Nigerians dị njikere na-eduzi ziri ezi azụmahịa na fulani si",309,65,0.0,0.0634920634920634,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ya mere, n'echiche gị, ọ bụ nanị ndị nwere ike ịkwụ ụgwọ akwụkwọ ikike ngafe ga-enwe ike ịmata ihe na-ezighị ezi?",Igbo,2,Hate,1563,"Ya mere, n'echiche gị, ọ bụ nanị ndị nwere ike ịkwụ ụgwọ akwụkwọ ikike ngafe ga-enwe ike ịmata ihe na-ezighị ezi?",113,21,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
