text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ní báyìí, àwọn ọmọ ogun fulani ti ń fipá bá àwọn obìnrin lò pọ̀, a ti rí i pé àwọn olùṣọ́ àgùntàn fulani, àwọn aládùúgbò fulani àti fulani bokoharam ni àwọn ẹranko pàápàá ń gba ìyọ́nú àwọn obìnrin, èyí tó túmọ̀ sí pé àwọn ọmọ ogun fulani kò ju àwọn ẹranko lọ.",Yoruba,2,Hate,441,"Ní báyìí, àwọn ọmọ ogun fulani ti ń fipá bá àwọn obìnrin lò pọ̀, a ti rí i pé àwọn olùṣọ́ àgùntàn fulani, àwọn aládùúgbò fulani àti fulani bokoharam ni àwọn ẹranko pàápàá ń gba ìyọ́nú àwọn obìnrin, èyí tó túmọ̀ sí pé àwọn ọmọ ogun fulani kò ju àwọn ẹranko lọ.",259,52,0.0,0.08,False,yor_Latn,1.0000100135803225,Yoruba,False,test
kò sí ẹ̀bi rẹ tí kò fi mọ́ ẹ̀kọ́ ilé.,Yoruba,1,Neutral,3101,kò sí ẹ̀bi rẹ tí kò fi mọ́ ẹ̀kọ́ ilé.,37,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọ̀nà tí mi ò fi nífẹ̀ẹ́ àwọn orin Yorùbá ehh, bó tilẹ̀ jẹ́ pé mi ò rí bí wọ́n ṣe ń sọ nǹkan",Yoruba,1,Neutral,2244,"Ọ̀nà tí mi ò fi nífẹ̀ẹ́ àwọn orin Yorùbá ehh, bó tilẹ̀ jẹ́ pé mi ò rí bí wọ́n ṣe ń sọ nǹkan",91,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"""Ìwọ kàn gbàgbé mi"" àmọ́ kò kọ́kọ́ rí i.",Yoruba,0,Not Hate,2808,"Ìwọ kàn gbàgbé mi"" àmọ́ kò kọ́kọ́ rí i.",39,9,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
O sọ pé ó máa rọrùn fún PDP láti ṣe bíi,Yoruba,1,Neutral,3270,O sọ pé ó máa rọrùn fún PDP láti ṣe bíi,39,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Kò sí irọ́, kàn fi ohun tó bá kọ́kọ́ wá sí ẹ́ lọ́kàn sílẹ̀!",Yoruba,0,Not Hate,3541,"Kò sí irọ́, kàn fi ohun tó bá kọ́kọ́ wá sí ẹ́ lọ́kàn sílẹ̀!",59,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
": Orúkọ tí IPOB máa ń fún àwọn Fulani Janjaweed, àìsàn gíga ẹ̀jẹ̀ sì máa ń mú kí wọ́n di ara wọn òmùgọ̀, wọ́n sì máa ń ṣe...",Yoruba,2,Hate,230,"Orúkọ tí IPOB máa ń fún àwọn Fulani Janjaweed, àìsàn gíga ẹ̀jẹ̀ sì máa ń mú kí wọ́n di ara wọn òmùgọ̀, wọ́n sì máa ń ṣe...",122,27,0.0,0.08,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Orílẹ̀-èdè yín ń ṣubú, àwọn ọmọdé ẹlẹ́dẹ̀ yìí kò sì ní lè borí àbúrò ńlá wọn. Ẹ̀yin ẹ̀dá ènìyàn!",Yoruba,1,Neutral,1493,"Orílẹ̀-èdè yín ń ṣubú, àwọn ọmọdé ẹlẹ́dẹ̀ yìí kò sì ní lè borí àbúrò ńlá wọn. Ẹ̀yin ẹ̀dá ènìyàn!",96,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Agbára ètè gúúsù: Àwọn ajá tó ń ṣọ́ ààlà ń lo àkókò wọn láti máa fi ń lé àwọn ọmọbìnrin tó ń ṣí lọ sí orílẹ̀-èdè míì láìṣe òfin, tí àwọn ọmọbìnrin àtàwọn ọkùnrin ń lọ láìrí wọn.",Yoruba,0,Not Hate,2404,"Agbára ètè gúúsù: Àwọn ajá tó ń ṣọ́ ààlà ń lo àkókò wọn láti máa fi ń lé àwọn ọmọbìnrin tó ń ṣí lọ sí orílẹ̀-èdè míì láìṣe òfin, tí àwọn ọmọbìnrin àtàwọn ọkùnrin ń lọ láìrí wọn.",177,38,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"àmọ́ mo ti sọ ọ́, n mi ò ní sọ ọ́ mọ́ láti báyìí lọ. mi ò ní pe àwọn arákùnrin ibo mi ní nyamiri, ṣùgbọ́n bí baibe ṣe yẹ kí n ṣe, mo tún rò pé nyamiri jẹ́ ẹni tí kò yẹ̀wọ̀, torí náà, ibos mi ò dárí jì mí títí di báyìí tí mo fi mọ̀ pé orúkọ yẹn ń ṣe ìrẹ̀lẹ̀",Yoruba,0,Not Hate,1246,"àmọ́ mo ti sọ ọ́, n mi ò ní sọ ọ́ mọ́ láti báyìí lọ. mi ò ní pe àwọn arákùnrin ibo mi ní nyamiri, ṣùgbọ́n bí baibe ṣe yẹ kí n ṣe, mo tún rò pé nyamiri jẹ́ ẹni tí kò yẹ̀wọ̀, torí náà, ibos mi ò dárí jì mí títí di báyìí tí mo fi mọ̀ pé orúkọ yẹn ń ṣe ìrẹ̀lẹ̀",256,64,0.0,0.032258064516129,False,yor_Latn,1.0000100135803225,Yoruba,False,test
