text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Ẹ jẹ́ kí n rán yín létí ìdìbò ọdún 2011, ẹ lọ wo ohun tí Buhari sọ nígbà tó ń bá àwùjọ àwọn Fulanis sọ̀rọ̀, nígbà tó sọ pé bí òun kò bá ṣẹ́gun, ó ti di àgbékalè, nígbà tí àgbékalè, ẹ̀jẹ̀ àgbékalè àti àwọn ajá yóò sì ṣàn, tí àwọn ẹ̀mí aláìmọ́ràn yóò sì ti di asán, ọkùnrin àti obìnrin,",Yoruba,0,Not Hate,2309,"Ẹ jẹ́ kí n rán yín létí ìdìbò ọdún 2011, ẹ lọ wo ohun tí Buhari sọ nígbà tó ń bá àwùjọ àwọn Fulanis sọ̀rọ̀, nígbà tó sọ pé bí òun kò bá ṣẹ́gun, ó ti di àgbékalè, nígbà tí àgbékalè, ẹ̀jẹ̀ àgbékalè àti àwọn ajá yóò sì ṣàn, tí àwọn ẹ̀mí aláìmọ́ràn yóò sì ti di asán, ọkùnrin àti obìnrin,",284,61,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
mo ò mọ ohun tí ọkùnrin macaroni yẹn ń gbìyànjú láti ṣe nínú àwọn àròsọ tí kò wúlò tí ó fi sí ayélujára. láti fi ojú àwọn obìnrin ṣe ohun tó yẹ kó ṣe títí dé fífi ohun tó dára gbéjà ko oògùn olóró. ọmọkùnrin yẹn ò ní èrò inú. ó ń sọ̀rọ̀ burúkú nípa nàìjíríà ṣùgbọ́n ó kọ̀ láti dá ara rẹ̀ lẹ́bi.,Yoruba,1,Neutral,4621,mo ò mọ ohun tí ọkùnrin macaroni yẹn ń gbìyànjú láti ṣe nínú àwọn àròsọ tí kò wúlò tí ó fi sí ayélujára. láti fi ojú àwọn obìnrin ṣe ohun tó yẹ kó ṣe títí dé fífi ohun tó dára gbéjà ko oògùn olóró. ọmọkùnrin yẹn ò ní èrò inú. ó ń sọ̀rọ̀ burúkú nípa nàìjíríà ṣùgbọ́n ó kọ̀ láti dá ara rẹ̀ lẹ́bi.,294,64,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Home akọkọ duro ti n ṣaṣeyọri akoko rẹ ti n ṣaṣeyọri awọn Southerners jẹ awọn afiniṣeleri ko ti wọn celeb tabi eyikeyi eniyan ti o wa ni gbangba n ṣe iranlọwọ fun wa ti n ṣaṣeyọri ṣugbọn awọn celeb ati awọn eniyan ti o wa ni gbangba ko ni yi ihuwasi ♂️ nibẹ gbọdọ wa ni a farasin eto,Yoruba,2,Hate,1816,Home akọkọ duro ti n ṣaṣeyọri akoko rẹ ti n ṣaṣeyọri awọn Southerners jẹ awọn afiniṣeleri ko ti wọn celeb tabi eyikeyi eniyan ti o wa ni gbangba n ṣe iranlọwọ fun wa ti n ṣaṣeyọri ṣugbọn awọn celeb ati awọn eniyan ti o wa ni gbangba ko ni yi ihuwasi ♂️ nibẹ gbọdọ wa ni a farasin eto,283,59,0.0,0.1929824561403508,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Mo ti rẹ́ láti rí àwọn tí wọ́n ń pe ara wọn ní ""ìgbòòrò"". Ojú ẹ̀yìn rẹ̀ kò lè tẹ́lẹ̀, kò sì lè fọwọ́ kàn ẹ̀rẹ́ ẹ̀rẹ́ ẹ̀rẹ́ rẹ láìjìnnà.",Yoruba,2,Hate,1280,"Mo ti rẹ́ láti rí àwọn tí wọ́n ń pe ara wọn ní ""ìgbòòrò"". Ojú ẹ̀yìn rẹ̀ kò lè tẹ́lẹ̀, kò sì lè fọwọ́ kàn ẹ̀rẹ́ ẹ̀rẹ́ ẹ̀rẹ́ rẹ láìjìnnà.",135,30,0.0666666666666666,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn àwòrán tí ó wá láti Benue ti jẹ́ ohun ìrẹ̀wẹ̀sì, 1 kò lè máà sọ pé ó ń ṣiyèméjì nípa ìwà títọ́ àwọn tó ń ṣe àwọn ìpànìyàn wọ̀nyí.",Yoruba,2,Hate,3613,"Àwọn àwòrán tí ó wá láti Benue ti jẹ́ ohun ìrẹ̀wẹ̀sì, 1 kò lè máà sọ pé ó ń ṣiyèméjì nípa ìwà títọ́ àwọn tó ń ṣe àwọn ìpànìyàn wọ̀nyí.",134,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn àlàyé tí wọ́n ṣe lórí ìsọfúnni yìí ń bani nínú jẹ́. àwọn ọmọ ogun Arewa ni wọ́n ń sọ lórí Twitter! wọn ò ní fi agbára yẹn ṣètò àwọn ìṣẹ̀lẹ̀ tó ń lọ lọ ní àríwá... awon olofo LINK,Yoruba,2,Hate,4226,Àwọn àlàyé tí wọ́n ṣe lórí ìsọfúnni yìí ń bani nínú jẹ́. àwọn ọmọ ogun Arewa ni wọ́n ń sọ lórí Twitter! wọn ò ní fi agbára yẹn ṣètò àwọn ìṣẹ̀lẹ̀ tó ń lọ lọ ní àríwá... awon olofo,178,39,0.0256410256410256,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹ̀yìn tí Èṣù fi pa àwọn èèyàn run ni àwọn èèyàn ti ń gbé ayé tí kò sì ní lè rí ojú rere gbà.,Yoruba,2,Hate,2353,Ẹ̀yìn tí Èṣù fi pa àwọn èèyàn run ni àwọn èèyàn ti ń gbé ayé tí kò sì ní lè rí ojú rere gbà.,92,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mi ò bìkítà nípa, ìyẹn ni pé, ó jẹ́ ẹlẹ́yà-ẹni-nìkan.",Yoruba,2,Hate,3169,"Mi ò bìkítà nípa, ìyẹn ni pé, ó jẹ́ ẹlẹ́yà-ẹni-nìkan.",53,10,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"àwọn igbo jẹ́ agbéraga! má ṣe tan ara rẹ jẹ, wọ́n jẹ́ ẹ̀yà tó burú jù lọ nínú gbogbo ẹ̀yà 9ja, àwọn òbí ti kọ́ wọn láti bí wọn láti kórìíra ẹ̀yà mìíràn. wọn kì yóò rí ohun rere kankan nínú rẹ bí o kò bá jẹ́ igbo. má ṣe fipá mú ogun ìyè kan lọ́wọ́ ara rẹ. lọ sí ẹ̀gbọ́n mi obìnrin 💙💙",Yoruba,2,Hate,1277,"àwọn igbo jẹ́ agbéraga! má ṣe tan ara rẹ jẹ, wọ́n jẹ́ ẹ̀yà tó burú jù lọ nínú gbogbo ẹ̀yà 9ja, àwọn òbí ti kọ́ wọn láti bí wọn láti kórìíra ẹ̀yà mìíràn. wọn kì yóò rí ohun rere kankan nínú rẹ bí o kò bá jẹ́ igbo. má ṣe fipá mú ogun ìyè kan lọ́wọ́ ara rẹ. lọ sí ẹ̀gbọ́n mi obìnrin 💙💙",282,64,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Zizou àti àwọn kan lára àwọn àyípadà tó ń dà á láàmú,Yoruba,0,Not Hate,4227,Zizou àti àwọn kan lára àwọn àyípadà tó ń dà á láàmú,52,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
